CPU,NUMERO_ITERACION,LATENCIA
3,443,25291
3,444,21661
3,445,28957
3,446,33698
3,447,23013
3,448,22124
3,449,23661
3,450,21143
3,451,20605
3,452,22883
3,453,28531
3,454,25402
3,455,27476
3,456,19661
3,457,23809
3,458,22754
3,459,19235
3,460,35846
3,461,24568
3,462,23124
3,463,49272
3,464,23532
3,465,26309
3,466,26791
3,467,23124
3,468,24550
3,469,27161
3,470,21642
3,471,23365
3,472,28827
3,473,25587
3,474,22031
3,475,24717
3,476,21975
3,477,23013
3,478,30253
3,479,29383
3,480,29012
3,481,25142
3,482,23717
3,483,21494
3,484,21439
3,485,24569
3,486,36106
3,487,34624
3,488,22513
3,489,21049
3,490,21624
3,491,29383
3,492,31180
3,493,19623
3,494,22105
3,495,25809
3,496,49938
3,497,30772
3,498,23160
3,499,25254
3,500,23013
3,501,26401
3,502,29975
3,503,23643
3,504,29032
3,505,32680
3,506,22957
3,507,25661
3,508,27383
3,509,28513
3,510,23254
3,511,24142
3,512,37660
3,513,25864
3,514,23402
3,515,28864
3,516,19717
3,517,26402
3,518,23865
3,519,29735
3,520,25901
3,521,30883
3,522,25013
3,523,45828
3,524,27587
3,525,27883
3,526,26605
3,527,22049
3,528,22624
3,529,23069
3,530,28086
3,531,23234
3,532,33309
3,533,22791
3,534,24142
3,535,25235
3,536,25438
3,537,26106
3,538,25809
3,539,24402
3,540,29365
3,541,25383
3,542,27753
3,543,25624
3,544,27198
3,545,27123
3,546,24494
3,547,27587
3,548,50864
3,549,25679
3,550,38291
3,551,28791
3,552,23143
3,553,20124
3,554,22938
3,555,17864
3,556,33902
3,557,21587
3,558,30531
3,559,18901
3,560,34531
3,561,19013
3,562,24642
3,563,21179
3,564,25735
3,565,18791
3,566,29735
3,567,19753
3,568,24272
3,569,16920
3,570,25976
3,571,19531
3,572,24623
3,573,18346
3,574,25939
3,575,18198
3,576,23197
3,577,20032
3,578,27864
3,579,19531
3,580,40550
3,581,21790
3,582,27587
3,583,19475
3,584,22883
3,585,40846
3,586,26235
3,587,19939
3,588,28346
3,589,26346
3,590,24735
3,591,21142
3,592,27939
3,593,26328
3,594,22383
3,595,18716
3,596,18846
3,597,17772
3,598,21012
3,599,39068
3,600,35661
3,601,20512
3,602,23864
3,603,23809
3,604,26568
3,605,28272
3,606,27605
3,607,19624
3,608,29345
3,609,21698
3,610,35920
3,611,48068
3,612,34772
3,613,22235
3,614,23309
3,615,19291
3,616,24457
3,617,20050
3,618,23958
3,619,22624
3,620,28624
3,621,18105
3,622,25828
3,623,20938
3,624,26846
3,625,24735
3,626,33698
3,627,21642
3,628,28031
3,629,21309
3,630,26957
3,631,27142
3,632,22124
3,633,21161
3,634,24216
3,635,32365
3,636,22661
3,637,30234
3,638,28272
3,639,38957
3,640,24605
3,641,26365
3,642,24383
3,643,26106
3,644,30809
3,645,26958
3,646,23549
3,647,23031
3,648,24827
3,649,20624
3,650,44180
3,651,27031
3,652,25438
3,653,24846
3,654,27939
3,655,27512
3,656,27920
3,657,25032
3,658,46234
3,659,25772
3,660,21346
3,661,24902
3,662,22679
3,663,29661
3,664,28124
3,665,23532
3,666,25235
3,667,20513
3,668,27161
3,669,26531
3,670,39698
3,671,25513
3,672,25420
3,673,21624
3,674,24568
3,675,18365
3,676,16346
3,677,16883
3,678,15476
3,679,24791
3,680,24272
3,681,28772
3,682,22828
3,683,24124
3,684,26457
3,685,25031
3,686,27994
3,687,22421
3,688,23235
3,689,23902
3,690,35254
3,691,23254
3,692,35198
3,693,26550
3,694,22328
3,695,26013
3,696,24957
3,697,25180
3,698,30697
3,699,22902
3,700,24846
3,701,23846
3,702,23272
3,703,21513
3,704,41438
3,705,27013
3,706,46976
3,707,25642
3,708,30679
3,709,26198
3,710,34217
3,711,28864
3,712,23217
3,713,23661
3,714,34124
3,715,30383
3,716,23254
3,717,25790
3,718,23420
3,719,23549
3,720,26735
3,721,25328
3,722,23660
3,723,24254
3,724,24864
3,725,32198
3,726,27661
3,727,26494
3,728,25809
3,729,29216
3,730,26291
3,731,35235
3,732,23254
3,733,25624
3,734,23828
3,735,17013
3,736,14532
3,737,23698
3,738,17031
3,739,27328
3,740,18402
3,741,25734
3,742,17105
3,743,29957
3,744,19920
3,745,21050
3,746,18328
3,747,29272
3,748,17976
3,749,24624
3,750,19327
3,751,34476
3,752,18939
3,753,23327
3,754,18291
3,755,23439
3,756,17735
3,757,21717
3,758,19476
3,759,23383
3,760,23142
3,761,23790
3,762,20364
3,763,31790
3,764,21123
3,765,24569
3,766,19420
3,767,23513
3,768,20327
3,769,26568
3,770,19161
3,771,25106
3,772,21179
3,773,24976
3,774,44476
3,775,30142
3,776,19438
3,777,24660
3,778,19365
3,779,25846
3,780,20346
3,781,19957
3,782,20513
3,783,26254
3,784,29309
3,785,25624
3,786,26532
3,787,23957
3,788,21106
3,789,31216
3,790,22290
3,791,21068
3,792,20420
3,793,30846
3,794,21198
3,795,28253
3,796,24253
3,797,33827
3,798,22568
3,799,22197
3,800,24383
3,801,23217
3,802,26383
3,803,20884
3,804,28179
3,805,28216
3,806,26105
3,807,23902
3,808,19939
3,809,21975
3,810,28346
3,811,27660
3,812,27254
3,813,25050
3,814,29161
3,815,27365
3,816,22679
3,817,23012
3,818,23679
3,819,27068
3,820,33013
3,821,38049
3,822,32457
3,823,25569
3,824,23827
3,825,34939
3,826,21031
3,827,31197
3,828,25809
3,829,32809
3,830,24069
3,831,30253
3,832,20846
3,833,23976
3,834,23994
3,835,25013
3,836,25642
3,837,48809
3,838,25031
3,839,24161
3,840,25234
3,841,29901
3,842,21809
3,843,21865
3,844,27253
3,845,20235
3,846,24661
3,847,29234
3,848,26346
3,849,23495
3,850,22328
3,851,30772
3,852,32494
3,853,27624
3,854,23438
3,855,22957
3,856,24254
3,857,25346
3,858,31124
3,859,24623
3,860,25568
3,861,25402
3,862,34994
3,863,28142
3,864,22975
3,865,22716
3,866,27772
3,867,29902
3,868,35087
3,869,27605
3,870,30364
3,871,20698
3,872,22272
3,873,22420
3,874,19679
3,875,26217
3,876,27402
3,877,22494
3,878,22346
3,879,25234
3,880,29235
3,881,18587
3,882,24902
3,883,28420
3,884,22124
3,885,21272
3,886,20549
3,887,22328
3,888,23161
3,889,33865
3,890,28235
3,891,31772
3,892,21160
3,893,23495
3,894,21772
3,895,27087
3,896,26254
3,897,32309
3,898,19772
3,899,35587
3,900,26605
3,901,22902
3,902,31902
3,903,26143
3,904,22957
3,905,21846
3,906,28828
3,907,28383
3,908,30883
3,909,33216
3,910,29938
3,911,28846
3,912,37180
3,913,23235
3,914,20901
3,915,45512
3,916,22642
3,917,17846
3,918,25180
3,919,17883
3,920,20513
3,921,17846
3,922,26568
3,923,17309
3,924,25179
3,925,17494
3,926,43994
3,927,18439
3,928,33531
3,929,21198
3,930,24309
3,931,17531
3,932,51809
3,933,18902
3,934,21124
3,935,20087
3,936,23550
3,937,25772
3,938,24032
3,939,19735
3,940,49864
3,941,20568
3,942,25049
3,943,22716
3,944,25328
3,945,19771
3,946,38475
3,947,20216
3,948,25883
3,949,21976
3,950,23013
3,951,19809
3,952,24161
3,953,21549
3,954,24772
3,955,21291
3,956,31976
3,957,20068
3,958,23568
3,959,21124
3,960,22735
3,961,45438
3,962,27420
3,963,21105
3,964,20383
3,965,22606
3,966,33587
3,967,19921
3,968,32827
3,969,50642
3,970,27272
3,971,23198
3,972,28105
3,973,21624
3,974,32957
3,975,24827
3,976,26383
3,977,27623
3,978,25087
3,979,27735
3,980,22550
3,981,41698
3,982,22735
3,983,23309
3,984,22587
3,985,25253
3,986,25069
3,987,29957
3,988,33976
3,989,23031
3,990,22809
3,991,22327
3,992,24791
3,993,21753
3,994,25994
3,995,23106
3,996,22568
3,997,28939
3,998,31624
3,999,29420
3,1000,35383
3,1001,24586
3,1002,20327
3,1003,21512
3,1004,27402
3,1005,28716
3,1006,24050
3,1007,24883
3,1008,22531
3,1009,21216
3,1010,23975
3,1011,26253
3,1012,23105
3,1013,20513
3,1014,39049
3,1015,26457
3,1016,24290
3,1017,22124
3,1018,27438
3,1019,25105
3,1020,33809
3,1021,23365
3,1022,44642
3,1023,23735
3,1024,31920
3,1025,31716
3,1026,25642
3,1027,22160
3,1028,23197
3,1029,28939
3,1030,22031
3,1031,25494
3,1032,28235
3,1033,21846
3,1034,22475
3,1035,23031
3,1036,26383
3,1037,23717
3,1038,22420
3,1039,29383
3,1040,23791
3,1041,24920
3,1042,26680
3,1043,24475
3,1044,27791
3,1045,24624
3,1046,22920
3,1047,28106
3,1048,21846
3,1049,23754
3,1050,25846
3,1051,22365
3,1052,26938
3,1053,22031
3,1054,55234
3,1055,24272
3,1056,22013
3,1057,31420
3,1058,24402
3,1059,31994
3,1060,48809
3,1061,24827
3,1062,27068
3,1063,23457
3,1064,28198
3,1065,23827
3,1066,27660
3,1067,26364
3,1068,21197
3,1069,37346
3,1070,24161
3,1071,24420
3,1072,25587
3,1073,25050
3,1074,35865
3,1075,23309
3,1076,27346
3,1077,22143
3,1078,31753
3,1079,27957
3,1080,25865
3,1081,25846
3,1082,21365
3,1083,22198
3,1084,23216
3,1085,29291
3,1086,24624
3,1087,26846
3,1088,18661
3,1089,22772
3,1090,24549
3,1091,24216
3,1092,24605
3,1093,26402
3,1094,68030
3,1095,30679
3,1096,18643
3,1097,31087
3,1098,18420
3,1099,21920
3,1100,17383
3,1101,23142
3,1102,18198
3,1103,37494
3,1104,13698
3,1105,34142
3,1106,20235
3,1107,22846
3,1108,19920
3,1109,35457
3,1110,19569
3,1111,21439
3,1112,19605
3,1113,30179
3,1114,18605
3,1115,25920
3,1116,18660
3,1117,24180
3,1118,17828
3,1119,35790
3,1120,21106
3,1121,27531
3,1122,23364
3,1123,25050
3,1124,22476
3,1125,23457
3,1126,20790
3,1127,29309
3,1128,16512
3,1129,21272
3,1130,21661
3,1131,21920
3,1132,19754
3,1133,23457
3,1134,21272
3,1135,25994
3,1136,32587
3,1137,25087
3,1138,29920
3,1139,27586
3,1140,21531
3,1141,25013
3,1142,17587
3,1143,49475
3,1144,21680
3,1145,30383
3,1146,24346
3,1147,21513
3,1148,17327
3,1149,25587
3,1150,22143
3,1151,43901
3,1152,24494
3,1153,30642
3,1154,24587
3,1155,23772
3,1156,20494
3,1157,21883
3,1158,22679
3,1159,25234
3,1160,20438
3,1161,22198
3,1162,22142
3,1163,20587
3,1164,23939
3,1165,29087
3,1166,24161
3,1167,51716
3,1168,21975
3,1169,37068
3,1170,29234
3,1171,26531
3,1172,24327
3,1173,22457
3,1174,23050
3,1175,24883
3,1176,22290
3,1177,24050
3,1178,26642
3,1179,25753
3,1180,20143
3,1181,25069
3,1182,21272
3,1183,27253
3,1184,28086
3,1185,26105
3,1186,24568
3,1187,24050
3,1188,21513
3,1189,36198
3,1190,23308
3,1191,26328
3,1192,22791
3,1193,22606
3,1194,22643
3,1195,32975
3,1196,26142
3,1197,27568
3,1198,20994
3,1199,33901
3,1200,22087
3,1201,35105
3,1202,22679
3,1203,25549
3,1204,30049
3,1205,26735
3,1206,32438
3,1207,27346
3,1208,26031
3,1209,46272
3,1210,23753
3,1211,24420
3,1212,23291
3,1213,21198
3,1214,21328
3,1215,21735
3,1216,20420
3,1217,24013
3,1218,24180
3,1219,25309
3,1220,30846
3,1221,33401
3,1222,34142
3,1223,28475
3,1224,26457
3,1225,26902
3,1226,26809
3,1227,36216
3,1228,33086
3,1229,33457
3,1230,35253
3,1231,27439
3,1232,20512
3,1233,23642
3,1234,26142
3,1235,22587
3,1236,24827
3,1237,22476
3,1238,26939
3,1239,26605
3,1240,28179
3,1241,27754
3,1242,35124
3,1243,30494
3,1244,26254
3,1245,32938
3,1246,25605
3,1247,22957
3,1248,39957
3,1249,35920
3,1250,28586
3,1251,26827
3,1252,22809
3,1253,24180
3,1254,23680
3,1255,24494
3,1256,29272
3,1257,45827
3,1258,40290
3,1259,25383
3,1260,22013
3,1261,23365
3,1262,20939
3,1263,26995
3,1264,23623
3,1265,25605
3,1266,33254
3,1267,31105
3,1268,22439
3,1269,26605
3,1270,26680
3,1271,44956
3,1272,25605
3,1273,17457
3,1274,22328
3,1275,17865
3,1276,20975
3,1277,16124
3,1278,23420
3,1279,17549
3,1280,26531
3,1281,15161
3,1282,26828
3,1283,18717
3,1284,26735
3,1285,17587
3,1286,27809
3,1287,18549
3,1288,24346
3,1289,16735
3,1290,24661
3,1291,19661
3,1292,28365
3,1293,17680
3,1294,24920
3,1295,17457
3,1296,26143
3,1297,17290
3,1298,26050
3,1299,19624
3,1300,23253
3,1301,18791
3,1302,23976
3,1303,21698
3,1304,34031
3,1305,28808
3,1306,24494
3,1307,20198
3,1308,25401
3,1309,19106
3,1310,21198
3,1311,21420
3,1312,20253
3,1313,41457
3,1314,24753
3,1315,20346
3,1316,26808
3,1317,33086
3,1318,28087
3,1319,24754
3,1320,26235
3,1321,24790
3,1322,23086
3,1323,20179
3,1324,34846
3,1325,21735
3,1326,20920
3,1327,26032
3,1328,28976
3,1329,22809
3,1330,25217
3,1331,20939
3,1332,26401
3,1333,21291
3,1334,25809
3,1335,20587
3,1336,26031
3,1337,25254
3,1338,21846
3,1339,21290
3,1340,25586
3,1341,21216
3,1342,26661
3,1343,27253
3,1344,25402
3,1345,34123
3,1346,24161
3,1347,20772
3,1348,23587
3,1349,20827
3,1350,23661
3,1351,27438
3,1352,23309
3,1353,20624
3,1354,20865
3,1355,20271
3,1356,23254
3,1357,37346
3,1358,39717
3,1359,38271
3,1360,26438
3,1361,23883
3,1362,40642
3,1363,22772
3,1364,25013
3,1365,25717
3,1366,22864
3,1367,24402
3,1368,32142
3,1369,23402
3,1370,23161
3,1371,37494
3,1372,25253
3,1373,27106
3,1374,23439
3,1375,23235
3,1376,23883
3,1377,21809
3,1378,24216
3,1379,25457
3,1380,23458
3,1381,19254
3,1382,27605
3,1383,48753
3,1384,25383
3,1385,30902
3,1386,52864
3,1387,25013
3,1388,24254
3,1389,24531
3,1390,25494
3,1391,28235
3,1392,23883
3,1393,26161
3,1394,23068
3,1395,25105
3,1396,27253
3,1397,20605
3,1398,27216
3,1399,22753
3,1400,36772
3,1401,26717
3,1402,21587
3,1403,24606
3,1404,36364
3,1405,22439
3,1406,27586
3,1407,24383
3,1408,24401
3,1409,25531
3,1410,27161
3,1411,45383
3,1412,28346
3,1413,26253
3,1414,23365
3,1415,34994
3,1416,24032
3,1417,25457
3,1418,50438
3,1419,29142
3,1420,28679
3,1421,20161
3,1422,24401
3,1423,26772
3,1424,19772
3,1425,20420
3,1426,30253
3,1427,23809
3,1428,20457
3,1429,25013
3,1430,27994
3,1431,28013
3,1432,35587
3,1433,27439
3,1434,31013
3,1435,27920
3,1436,22901
3,1437,21013
3,1438,23327
3,1439,30050
3,1440,24846
3,1441,24476
3,1442,27494
3,1443,27865
3,1444,22068
3,1445,24568
3,1446,26402
3,1447,27920
3,1448,24549
3,1449,24438
3,1450,41142
3,1451,33197
3,1452,27772
3,1453,48716
3,1454,20031
3,1455,24624
3,1456,17994
3,1457,24235
3,1458,19309
3,1459,23939
3,1460,16698
3,1461,23383
3,1462,19328
3,1463,34198
3,1464,20902
3,1465,25383
3,1466,19031
3,1467,27253
3,1468,17865
3,1469,23309
3,1470,19383
3,1471,27679
3,1472,21717
3,1473,22069
3,1474,19531
3,1475,21031
3,1476,17420
3,1477,22957
3,1478,19457
3,1479,43883
3,1480,29512
3,1481,35531
3,1482,19865
3,1483,23476
3,1484,18031
3,1485,24105
3,1486,18420
3,1487,30050
3,1488,31994
3,1489,26957
3,1490,20957
3,1491,21994
3,1492,20791
3,1493,29827
3,1494,17957
3,1495,18290
3,1496,22309
3,1497,23124
3,1498,19383
3,1499,24235
3,1500,20643
3,1501,21384
3,1502,33587
3,1503,33920
3,1504,38902
3,1505,44975
3,1506,21883
3,1507,24753
3,1508,20309
3,1509,32549
3,1510,20254
3,1511,24680
3,1512,19920
3,1513,25031
3,1514,23383
3,1515,24198
3,1516,21606
3,1517,23364
3,1518,22531
3,1519,23531
3,1520,30123
3,1521,27457
3,1522,23050
3,1523,23772
3,1524,21513
3,1525,24291
3,1526,33679
3,1527,43364
3,1528,23031
3,1529,24272
3,1530,27791
3,1531,27291
3,1532,25549
3,1533,27531
3,1534,24235
3,1535,23383
3,1536,22772
3,1537,23160
3,1538,27957
3,1539,19883
3,1540,24605
3,1541,28253
3,1542,20031
3,1543,25680
3,1544,35531
3,1545,28309
3,1546,28827
3,1547,23809
3,1548,35031
3,1549,27679
3,1550,23254
3,1551,26475
3,1552,22809
3,1553,31087
3,1554,31828
3,1555,20068
3,1556,54179
3,1557,26938
3,1558,35809
3,1559,27217
3,1560,21179
3,1561,19939
3,1562,18401
3,1563,23327
3,1564,20161
3,1565,20994
3,1566,25180
3,1567,21624
3,1568,25031
3,1569,45679
3,1570,24531
3,1571,25587
3,1572,25642
3,1573,23438
3,1574,20754
3,1575,23087
3,1576,30123
3,1577,29920
3,1578,21939
3,1579,25624
3,1580,24902
3,1581,31068
3,1582,24105
3,1583,24438
3,1584,21939
3,1585,24383
3,1586,31013
3,1587,48013
3,1588,24902
3,1589,24309
3,1590,25124
3,1591,31124
3,1592,25642
3,1593,20735
3,1594,26217
3,1595,44587
3,1596,38402
3,1597,24328
3,1598,22328
3,1599,26346
3,1600,24976
3,1601,22476
3,1602,27568
3,1603,26791
3,1604,26587
3,1605,22846
3,1606,23680
3,1607,20846
3,1608,25679
3,1609,26086
3,1610,23328
3,1611,29920
3,1612,27550
3,1613,35160
3,1614,27013
3,1615,27845
3,1616,22346
3,1617,25975
3,1618,36939
3,1619,28568
3,1620,22512
3,1621,25494
3,1622,29606
3,1623,25031
3,1624,26087
3,1625,26772
3,1626,27512
3,1627,23772
3,1628,24864
3,1629,26735
3,1630,23421
3,1631,23995
3,1632,26180
3,1633,31586
3,1634,41865
3,1635,20994
3,1636,23105
3,1637,19828
3,1638,30217
3,1639,17939
3,1640,38401
3,1641,20846
3,1642,39383
3,1643,19994
3,1644,21938
3,1645,21309
3,1646,26123
3,1647,19050
3,1648,29772
3,1649,18086
3,1650,22290
3,1651,18253
3,1652,20680
3,1653,18605
3,1654,23957
3,1655,20124
3,1656,27012
3,1657,23587
3,1658,23661
3,1659,19254
3,1660,23031
3,1661,19475
3,1662,26531
3,1663,19012
3,1664,22235
3,1665,19402
3,1666,23679
3,1667,18938
3,1668,30531
3,1669,19180
3,1670,33142
3,1671,19142
3,1672,34513
3,1673,21957
3,1674,30068
3,1675,18698
3,1676,26179
3,1677,21754
3,1678,25142
3,1679,19698
3,1680,37309
3,1681,31643
3,1682,24272
3,1683,21569
3,1684,24124
3,1685,19087
3,1686,25346
3,1687,23772
3,1688,25734
3,1689,20642
3,1690,27216
3,1691,21994
3,1692,22735
3,1693,22661
3,1694,37827
3,1695,21643
3,1696,32605
3,1697,21531
3,1698,21643
3,1699,19939
3,1700,16272
3,1701,19698
3,1702,20290
3,1703,22327
3,1704,36716
3,1705,26735
3,1706,24438
3,1707,31790
3,1708,25661
3,1709,22290
3,1710,21976
3,1711,20772
3,1712,25586
3,1713,23939
3,1714,28568
3,1715,26364
3,1716,25309
3,1717,22883
3,1718,25160
3,1719,21179
3,1720,22254
3,1721,23328
3,1722,28086
3,1723,22216
3,1724,24383
3,1725,18957
3,1726,24606
3,1727,24698
3,1728,24605
3,1729,20809
3,1730,23253
3,1731,51494
3,1732,24754
3,1733,22550
3,1734,23124
3,1735,25605
3,1736,27271
3,1737,29346
3,1738,26013
3,1739,24364
3,1740,26864
3,1741,24809
3,1742,21124
3,1743,41865
3,1744,26976
3,1745,22920
3,1746,27661
3,1747,23642
3,1748,23661
3,1749,25476
3,1750,25161
3,1751,33513
3,1752,22309
3,1753,25328
3,1754,23234
3,1755,23457
3,1756,24364
3,1757,25846
3,1758,26457
3,1759,25827
3,1760,33216
3,1761,24069
3,1762,24272
3,1763,25790
3,1764,24624
3,1765,25735
3,1766,34457
3,1767,27476
3,1768,31087
3,1769,21976
3,1770,24457
3,1771,29420
3,1772,22106
3,1773,28050
3,1774,23753
3,1775,49605
3,1776,24883
3,1777,55217
3,1778,26457
3,1779,26790
3,1780,29290
3,1781,23772
3,1782,23864
3,1783,18735
3,1784,22753
3,1785,28679
3,1786,49290
3,1787,23734
3,1788,21920
3,1789,26327
3,1790,23550
3,1791,23365
3,1792,24754
3,1793,23772
3,1794,23309
3,1795,31717
3,1796,32957
3,1797,29828
3,1798,26235
3,1799,25309
3,1800,22495
3,1801,30253
3,1802,26031
3,1803,21439
3,1804,22586
3,1805,25827
3,1806,21976
3,1807,33402
3,1808,32160
3,1809,24865
3,1810,23309
3,1811,26494
3,1812,28439
3,1813,32642
3,1814,33087
3,1815,17975
3,1816,23401
3,1817,28180
3,1818,18050
3,1819,22364
3,1820,17383
3,1821,26402
3,1822,20235
3,1823,27457
3,1824,17439
3,1825,24161
3,1826,19254
3,1827,22531
3,1828,19142
3,1829,20568
3,1830,20623
3,1831,24624
3,1832,17624
3,1833,20791
3,1834,18698
3,1835,23883
3,1836,20994
3,1837,24938
3,1838,20475
3,1839,25494
3,1840,28494
3,1841,24049
3,1842,25735
3,1843,28086
3,1844,18958
3,1845,23901
3,1846,18568
3,1847,25216
3,1848,22272
3,1849,25179
3,1850,18383
3,1851,37846
3,1852,19772
3,1853,22384
3,1854,27049
3,1855,31105
3,1856,28254
3,1857,24513
3,1858,20605
3,1859,25809
3,1860,20365
3,1861,24846
3,1862,19735
3,1863,21994
3,1864,18624
3,1865,26161
3,1866,23606
3,1867,34494
3,1868,24661
3,1869,46216
3,1870,21661
3,1871,24272
3,1872,25494
3,1873,32401
3,1874,20753
3,1875,27031
3,1876,20976
3,1877,23494
3,1878,22161
3,1879,21680
3,1880,21494
3,1881,27198
3,1882,20697
3,1883,28420
3,1884,22735
3,1885,24957
3,1886,22791
3,1887,41513
3,1888,19846
3,1889,24698
3,1890,50327
3,1891,24680
3,1892,31827
3,1893,23420
3,1894,33827
3,1895,25939
3,1896,25365
3,1897,25790
3,1898,37827
3,1899,37717
3,1900,24235
3,1901,22143
3,1902,22346
3,1903,31475
3,1904,20124
3,1905,22198
3,1906,24754
3,1907,32513
3,1908,32031
3,1909,23624
3,1910,47068
3,1911,35013
3,1912,22883
3,1913,22031
3,1914,25513
3,1915,24902
3,1916,21605
3,1917,22457
3,1918,21290
3,1919,25846
3,1920,25550
3,1921,24216
3,1922,24642
3,1923,23160
3,1924,36364
3,1925,30439
3,1926,30180
3,1927,20642
3,1928,27013
3,1929,26568
3,1930,23253
3,1931,20828
3,1932,24438
3,1933,25420
3,1934,23365
3,1935,26309
3,1936,26605
3,1937,30513
3,1938,24716
3,1939,25642
3,1940,30031
3,1941,23346
3,1942,20049
3,1943,27550
3,1944,24624
3,1945,23735
3,1946,32754
3,1947,24328
3,1948,26309
3,1949,28661
3,1950,25346
3,1951,25568
3,1952,21994
3,1953,27068
3,1954,22957
3,1955,26716
3,1956,27050
3,1957,26032
3,1958,24105
3,1959,26624
3,1960,20772
3,1961,31494
3,1962,23568
3,1963,26883
3,1964,22086
3,1965,23439
3,1966,27569
3,1967,24439
3,1968,29957
3,1969,26272
3,1970,39753
3,1971,25846
3,1972,31309
3,1973,20864
3,1974,23272
3,1975,25253
3,1976,26642
3,1977,22180
3,1978,23679
3,1979,26902
3,1980,39161
3,1981,27179
3,1982,24902
3,1983,25976
3,1984,22254
3,1985,36012
3,1986,29532
3,1987,21568
3,1988,19049
3,1989,29161
3,1990,26180
3,1991,25402
3,1992,28531
3,1993,23106
3,1994,32846
3,1995,23198
3,1996,20198
3,1997,19291
3,1998,22032
3,1999,16772
3,2000,19864
3,2001,17105
3,2002,28328
3,2003,19253
3,2004,30494
3,2005,16717
3,2006,20568
3,2007,17957
3,2008,39883
3,2009,24198
3,2010,30586
3,2011,19513
3,2012,34382
3,2013,18920
3,2014,21476
3,2015,17883
3,2016,22476
3,2017,15902
3,2018,25827
3,2019,18753
3,2020,28939
3,2021,19142
3,2022,30549
3,2023,17716
3,2024,25124
3,2025,17012
3,2026,26790
3,2027,19938
3,2028,22920
3,2029,20291
3,2030,25012
3,2031,20457
3,2032,25532
3,2033,20939
3,2034,22439
3,2035,18883
3,2036,26735
3,2037,28346
3,2038,23532
3,2039,18846
3,2040,24106
3,2041,23272
3,2042,24698
3,2043,20161
3,2044,22383
3,2045,24235
3,2046,23734
3,2047,39124
3,2048,30809
3,2049,21568
3,2050,29698
3,2051,20475
3,2052,29827
3,2053,21864
3,2054,33142
3,2055,22734
3,2056,27401
3,2057,24920
3,2058,25753
3,2059,19142
3,2060,26809
3,2061,18494
3,2062,19476
3,2063,48827
3,2064,25031
3,2065,21309
3,2066,22901
3,2067,21531
3,2068,24884
3,2069,28828
3,2070,25086
3,2071,27364
3,2072,23253
3,2073,20124
3,2074,25068
3,2075,38142
3,2076,25809
3,2077,31550
3,2078,26809
3,2079,21216
3,2080,23828
3,2081,26457
3,2082,24272
3,2083,26291
3,2084,28791
3,2085,26291
3,2086,24402
3,2087,22680
3,2088,25587
3,2089,24365
3,2090,34660
3,2091,24754
3,2092,30772
3,2093,22716
3,2094,22476
3,2095,21383
3,2096,38253
3,2097,28791
3,2098,24365
3,2099,17828
3,2100,48623
3,2101,32049
3,2102,25402
3,2103,35087
3,2104,39716
3,2105,24605
3,2106,23105
3,2107,35198
3,2108,34735
3,2109,24143
3,2110,32290
3,2111,22642
3,2112,28346
3,2113,28680
3,2114,21827
3,2115,26827
3,2116,40550
3,2117,25994
3,2118,25328
3,2119,19902
3,2120,22957
3,2121,25550
3,2122,23753
3,2123,50994
3,2124,29920
3,2125,27050
3,2126,30179
3,2127,25346
3,2128,25772
3,2129,20439
3,2130,24143
3,2131,26383
3,2132,23532
3,2133,51531
3,2134,27790
3,2135,24402
3,2136,24272
3,2137,24679
3,2138,25790
3,2139,29494
3,2140,33290
3,2141,26161
3,2142,28642
3,2143,22531
3,2144,21734
3,2145,21457
3,2146,25717
3,2147,23883
3,2148,20939
3,2149,28827
3,2150,26438
3,2151,23438
3,2152,24364
3,2153,30420
3,2154,27143
3,2155,30291
3,2156,25846
3,2157,24994
3,2158,32809
3,2159,23624
3,2160,22809
3,2161,23253
3,2162,23364
3,2163,32365
3,2164,24272
3,2165,37216
3,2166,25402
3,2167,22624
3,2168,23976
3,2169,26809
3,2170,25179
3,2171,29957
3,2172,36068
3,2173,34272
3,2174,50197
3,2175,23734
3,2176,40846
3,2177,21253
3,2178,21420
3,2179,19901
3,2180,15457
3,2181,28531
3,2182,18124
3,2183,25346
3,2184,18161
3,2185,26179
3,2186,19253
3,2187,24142
3,2188,20087
3,2189,24828
3,2190,20180
3,2191,23198
3,2192,18494
3,2193,29920
3,2194,18846
3,2195,23994
3,2196,28124
3,2197,24291
3,2198,20679
3,2199,24124
3,2200,23364
3,2201,27512
3,2202,18939
3,2203,23735
3,2204,18920
3,2205,23235
3,2206,20420
3,2207,26457
3,2208,21976
3,2209,24660
3,2210,21216
3,2211,24698
3,2212,19754
3,2213,23031
3,2214,26994
3,2215,30439
3,2216,26901
3,2217,21827
3,2218,26013
3,2219,25494
3,2220,18994
3,2221,28735
3,2222,20031
3,2223,24568
3,2224,17679
3,2225,23716
3,2226,31901
3,2227,28735
3,2228,20883
3,2229,34438
3,2230,22291
3,2231,20309
3,2232,21957
3,2233,24309
3,2234,37031
3,2235,40402
3,2236,23698
3,2237,25568
3,2238,24050
3,2239,20013
3,2240,20068
3,2241,23494
3,2242,23180
3,2243,22494
3,2244,23809
3,2245,22513
3,2246,28161
3,2247,30976
3,2248,34976
3,2249,31994
3,2250,23272
3,2251,22032
3,2252,19643
3,2253,21161
3,2254,19938
3,2255,28957
3,2256,21494
3,2257,34105
3,2258,25550
