CPU,NUMERO_ITERACION,LATENCIA
3,2737,27771
3,2738,25900
3,2739,25937
3,2740,25937
3,2741,26660
3,2742,25789
3,2743,26770
3,2744,25771
3,2745,27400
3,2746,26474
3,2747,26956
3,2748,25734
3,2749,26975
3,2750,25475
3,2751,27586
3,2752,25678
3,2753,27419
3,2754,27419
3,2755,27697
3,2756,25826
3,2757,27141
3,2758,20993
3,2759,27622
3,2760,26326
3,2761,27104
3,2762,26789
3,2763,27381
3,2764,25975
3,2765,26733
3,2766,25826
3,2767,26344
3,2768,25549
3,2769,26641
3,2770,25752
3,2771,26048
3,2772,30401
3,2773,26382
3,2774,27678
3,2775,26419
3,2776,30012
3,2777,25715
3,2778,29622
3,2779,25437
3,2780,29493
3,2781,25975
3,2782,26308
3,2783,26307
3,2784,27771
3,2785,25438
3,2786,29937
3,2787,25789
3,2788,29678
3,2789,25918
3,2790,26808
3,2791,25659
3,2792,27307
3,2793,26456
3,2794,29975
3,2795,26215
3,2796,29937
3,2797,26011
3,2798,26955
3,2799,25826
3,2800,26771
3,2801,26456
3,2802,26752
3,2803,25715
3,2804,27400
3,2805,26586
3,2806,27104
3,2807,21271
3,2808,27345
3,2809,26067
3,2810,27178
3,2811,25918
3,2812,26993
3,2813,26604
3,2814,27548
3,2815,26215
3,2816,26641
3,2817,25585
3,2818,26252
3,2819,25567
3,2820,26882
3,2821,25641
3,2822,27900
3,2823,26567
3,2824,26863
3,2825,25549
3,2826,26937
3,2827,25548
3,2828,26641
3,2829,25770
3,2830,27011
3,2831,26863
3,2832,27900
3,2833,26067
3,2834,26141
3,2835,25808
3,2836,26807
3,2837,25696
3,2838,26992
3,2839,26197
3,2840,26770
3,2841,25992
3,2842,27529
3,2843,26660
3,2844,27511
3,2845,25493
3,2846,26919
3,2847,21438
3,2848,29030
3,2849,26271
3,2850,27141
3,2851,26678
3,2852,26844
3,2853,25937
3,2854,26659
3,2855,25641
3,2856,26715
3,2857,21103
3,2858,27900
3,2859,25770
3,2860,27307
3,2861,25956
3,2862,26437
3,2863,25511
3,2864,26752
3,2865,25530
3,2866,26086
3,2867,25789
3,2868,26827
3,2869,25753
3,2870,26789
3,2871,25493
3,2872,26511
3,2873,25956
3,2874,26382
3,2875,26641
3,2876,26863
3,2877,25975
3,2878,26678
3,2879,25752
3,2880,26790
3,2881,26215
3,2882,26992
3,2883,25678
3,2884,26771
3,2885,25567
3,2886,27160
3,2887,26382
3,2888,27363
3,2889,25863
3,2890,27030
3,2891,25752
3,2892,27048
3,2893,25752
3,2894,27455
3,2895,25882
3,2896,26771
3,2897,25660
3,2898,26789
3,2899,25771
3,2900,27030
3,2901,26049
3,2902,26881
3,2903,25659
3,2904,27196
3,2905,25974
3,2906,26622
3,2907,21437
3,2908,27771
3,2909,26178
3,2910,26993
3,2911,25734
3,2912,26993
3,2913,25901
3,2914,26900
3,2915,25622
3,2916,26974
3,2917,25863
3,2918,26826
3,2919,25826
3,2920,26919
3,2921,26622
3,2922,27363
3,2923,25697
3,2924,26622
3,2925,25993
3,2926,26863
3,2927,25641
3,2928,27307
3,2929,26678
3,2930,26566
3,2931,26011
3,2932,26659
3,2933,25881
3,2934,26974
3,2935,25807
3,2936,26993
3,2937,25956
3,2938,27086
3,2939,25715
3,2940,26863
3,2941,25604
3,2942,26808
3,2943,26919
3,2944,27086
3,2945,30827
3,2946,25826
3,2947,29918
3,2948,26067
3,2949,29826
3,2950,25808
3,2951,26864
3,2952,26789
3,2953,27289
3,2954,25678
3,2955,27141
3,2956,21067
3,2957,27381
3,2958,25474
3,2959,27289
3,2960,26974
3,2961,27103
3,2962,25808
3,2963,26956
3,2964,25882
3,2965,26974
3,2966,25752
3,2967,26160
3,2968,25437
3,2969,26993
3,2970,25882
3,2971,27271
3,2972,26049
3,2973,27196
3,2974,25956
3,2975,26678
3,2976,26066
3,2977,27048
3,2978,27012
3,2979,27807
3,2980,27289
3,2981,27197
3,2982,25882
3,2983,26956
3,2984,25585
3,2985,26770
3,2986,25955
3,2987,27753
3,2988,27604
3,2989,27363
3,2990,25697
3,2991,26900
3,2992,25752
3,2993,27067
3,2994,26974
3,2995,27882
3,2996,27067
3,2997,27215
3,2998,25863
3,2999,27104
3,3000,26086
3,3001,26845
3,3002,26030
3,3003,26956
3,3004,25918
3,3005,27696
3,3006,22641
3,3007,28252
3,3008,26067
3,3009,26993
3,3010,26012
3,3011,27307
3,3012,27271
3,3013,26493
3,3014,26900
3,3015,27400
3,3016,25752
3,3017,27715
3,3018,25456
3,3019,26733
3,3020,26567
3,3021,26993
3,3022,26030
3,3023,26882
3,3024,25733
3,3025,26881
3,3026,25363
3,3027,31086
3,3028,26085
3,3029,28012
3,3030,26197
3,3031,27308
3,3032,26159
3,3033,27049
3,3034,26215
3,3035,28808
3,3036,25993
3,3037,26956
3,3038,26271
3,3039,27159
3,3040,25845
3,3041,27215
3,3042,26123
3,3043,28122
3,3044,25771
3,3045,27289
3,3046,26178
3,3047,26956
3,3048,25845
3,3049,27604
3,3050,27364
3,3051,27123
3,3052,25882
3,3053,27049
3,3054,22012
3,3055,24011
3,3056,21474
3,3057,27900
3,3058,26697
3,3059,26715
3,3060,25845
3,3061,30048
3,3062,25678
3,3063,26789
3,3064,25307
3,3065,26734
3,3066,26623
3,3067,27511
3,3068,25789
3,3069,26771
3,3070,25734
3,3071,27123
3,3072,25752
3,3073,35826
3,3074,27549
3,3075,27178
3,3076,25826
3,3077,27697
3,3078,26344
3,3079,30567
3,3080,26178
3,3081,27215
3,3082,25826
3,3083,27548
3,3084,25734
3,3085,26881
3,3086,26437
3,3087,30808
3,3088,25937
3,3089,25845
3,3090,25697
3,3091,26993
3,3092,25844
3,3093,26937
3,3094,26566
3,3095,31586
3,3096,27826
3,3097,27604
3,3098,25881
3,3099,26696
3,3100,25326
3,3101,26938
3,3102,25882
3,3103,27548
3,3104,27048
3,3105,26844
3,3106,21234
3,3107,28456
3,3108,26270
3,3109,27382
3,3110,25974
3,3111,27234
3,3112,53640
3,3113,27882
3,3114,28585
3,3115,27381
3,3116,27289
3,3117,26123
3,3118,26567
3,3119,26789
3,3120,26918
3,3121,25882
3,3122,26363
3,3123,26345
3,3124,37530
3,3125,25937
3,3126,26586
3,3127,25363
3,3128,26456
3,3129,25475
3,3130,26307
3,3131,25623
3,3132,34567
3,3133,26808
3,3134,26863
3,3135,25289
3,3136,26475
3,3137,25567
3,3138,26512
3,3139,25364
3,3140,25882
3,3141,25641
3,3142,26289
3,3143,25863
3,3144,40122
3,3145,25215
3,3146,26567
3,3147,25252
3,3148,26493
3,3149,25752
3,3150,27012
3,3151,25271
3,3152,38141
3,3153,26345
3,3154,26826
3,3155,21030
3,3156,27271
3,3157,25993
3,3158,26826
3,3159,25697
3,3160,26641
3,3161,26271
3,3162,37345
3,3163,25363
3,3164,26548
3,3165,25548
3,3166,26548
3,3167,25512
3,3168,26770
3,3169,25678
3,3170,42733
3,3171,26252
3,3172,26993
3,3173,25863
3,3174,26901
3,3175,26030
3,3176,26586
3,3177,25678
3,3178,26641
3,3179,25326
3,3180,32530
3,3181,26085
3,3182,26603
3,3183,25400
3,3184,26789
3,3185,25734
3,3186,26715
3,3187,25493
3,3188,26770
3,3189,25437
3,3190,26826
3,3191,25363
3,3192,26548
3,3193,25660
3,3194,26716
3,3195,25827
3,3196,26734
3,3197,25770
3,3198,26808
3,3199,25400
3,3200,25919
3,3201,25900
3,3202,26807
3,3203,25659
3,3204,26826
3,3205,21011
3,3206,27252
3,3207,25400
3,3208,26641
3,3209,25734
3,3210,27363
3,3211,26511
3,3212,27104
3,3213,26900
3,3214,27623
3,3215,25733
3,3216,26344
3,3217,25641
3,3218,26919
3,3219,26012
3,3220,27585
3,3221,26141
3,3222,27234
3,3223,25901
3,3224,26622
3,3225,25604
3,3226,26048
3,3227,25548
3,3228,27029
3,3229,25586
3,3230,27049
3,3231,26512
3,3232,26733
3,3233,25697
3,3234,26993
3,3235,25919
3,3236,26678
3,3237,25808
3,3238,26881
3,3239,26437
3,3240,27029
3,3241,25771
3,3242,26493
3,3243,25622
3,3244,26659
3,3245,25863
3,3246,25919
3,3247,25401
3,3248,26937
3,3249,25641
3,3250,26548
3,3251,25530
3,3252,27123
3,3253,25882
3,3254,26715
3,3255,21178
3,3256,27826
3,3257,26048
3,3258,26567
3,3259,25641
3,3260,26530
3,3261,21067
3,3262,28104
3,3263,26289
3,3264,26863
3,3265,26530
3,3266,27289
3,3267,31937
3,3268,30529
3,3269,27011
3,3270,27493
3,3271,26048
3,3272,26807
3,3273,25937
3,3274,26715
3,3275,25382
3,3276,27067
3,3277,25678
3,3278,26567
3,3279,55993
3,3280,28104
3,3281,26770
3,3282,27363
3,3283,32382
3,3284,26659
3,3285,32456
3,3286,31697
3,3287,28400
3,3288,25881
3,3289,26937
3,3290,25529
3,3291,26659
3,3292,25585
3,3293,26992
3,3294,25697
3,3295,26307
3,3296,25770
3,3297,26789
3,3298,25659
3,3299,26863
3,3300,25752
3,3301,26771
3,3302,25456
3,3303,26808
3,3304,21141
3,3305,27993
3,3306,25826
3,3307,26770
3,3308,25770
3,3309,26734
3,3310,25789
3,3311,26641
3,3312,25623
3,3313,27271
3,3314,26938
3,3315,26900
3,3316,25845
3,3317,26678
3,3318,25770
3,3319,28141
3,3320,26492
3,3321,26696
3,3322,25566
3,3323,26604
3,3324,25493
3,3325,32567
3,3326,26363
3,3327,27012
3,3328,25956
3,3329,26770
3,3330,25474
3,3331,26826
3,3332,25604
3,3333,27252
3,3334,26104
3,3335,29937
3,3336,26159
3,3337,26289
3,3338,25604
3,3339,26548
3,3340,25270
3,3341,26604
3,3342,25623
3,3343,27419
3,3344,26623
3,3345,26215
3,3346,25882
3,3347,26771
3,3348,25641
3,3349,26549
3,3350,25901
3,3351,28326
3,3352,26511
3,3353,26641
3,3354,21734
3,3355,27104
3,3356,25678
3,3357,26197
3,3358,24882
3,3359,26159
3,3360,25141
3,3361,26844
3,3362,25104
3,3363,26123
3,3364,25196
3,3365,26086
3,3366,24752
3,3367,26234
3,3368,25475
3,3369,26178
3,3370,25197
3,3371,26030
3,3372,24993
3,3373,26326
3,3374,25715
3,3375,26381
3,3376,24827
3,3377,25919
3,3378,24567
3,3379,26252
3,3380,25141
3,3381,26104
3,3382,26178
3,3383,26974
3,3384,25271
3,3385,26308
3,3386,24752
3,3387,26641
3,3388,24752
3,3389,24919
3,3390,24882
3,3391,26159
3,3392,25697
3,3393,36567
3,3394,26919
3,3395,26271
3,3396,24863
3,3397,26049
3,3398,24807
3,3399,25104
3,3400,24993
3,3401,26604
3,3402,29845
3,3403,27363
3,3404,24622
3,3405,28122
3,3406,26178
3,3407,27530
3,3408,25992
3,3409,27067
3,3410,26752
3,3411,27789
3,3412,25900
3,3413,27030
3,3414,26308
3,3415,26789
3,3416,25548
3,3417,25993
3,3418,25326
3,3419,26882
3,3420,25586
3,3421,26641
3,3422,26345
3,3423,27215
3,3424,25345
3,3425,26048
3,3426,25511
3,3427,26678
3,3428,25678
3,3429,26493
3,3430,26123
3,3431,27011
3,3432,25826
3,3433,36029
3,3434,27752
3,3435,27233
3,3436,26030
3,3437,27159
3,3438,25659
3,3439,27623
3,3440,26659
3,3441,26678
3,3442,25808
3,3443,27048
3,3444,25864
3,3445,27030
3,3446,25993
3,3447,26844
3,3448,26548
3,3449,27696
3,3450,27381
3,3451,25456
3,3452,29123
3,3453,29289
3,3454,33826
3,3455,25974
3,3456,26863
3,3457,27141
3,3458,27141
3,3459,25530
3,3460,28363
3,3461,26234
3,3462,26400
3,3463,25992
3,3464,26734
3,3465,25697
3,3466,30789
3,3467,21437
3,3468,27585
3,3469,26067
3,3470,30160
3,3471,25677
3,3472,29307
3,3473,26771
3,3474,27067
3,3475,25641
3,3476,26659
3,3477,26549
3,3478,31141
3,3479,26011
3,3480,29789
3,3481,25678
3,3482,26049
3,3483,25567
3,3484,26900
3,3485,26326
3,3486,30233
3,3487,25752
3,3488,29827
3,3489,25623
3,3490,26585
3,3491,25326
3,3492,26770
3,3493,25326
3,3494,27363
3,3495,26141
3,3496,29771
3,3497,25567
3,3498,29548
3,3499,26326
3,3500,27215
3,3501,25826
3,3502,27086
3,3503,21400
3,3504,28363
3,3505,26789
3,3506,30752
3,3507,25715
3,3508,27511
3,3509,25586
3,3510,26512
3,3511,25493
3,3512,26641
3,3513,25659
3,3514,26530
3,3515,26493
3,3516,29752
3,3517,25493
3,3518,25993
3,3519,25308
3,3520,26567
3,3521,25530
3,3522,26808
3,3523,25511
3,3524,32418
3,3525,25697
3,3526,26956
3,3527,25456
3,3528,26919
3,3529,25974
3,3530,26678
3,3531,25882
3,3532,26974
3,3533,35141
3,3534,29029
3,3535,25844
3,3536,28604
3,3537,26234
3,3538,27011
3,3539,25918
3,3540,26900
3,3541,25678
3,3542,26308
3,3543,25789
3,3544,26863
3,3545,26253
3,3546,26863
3,3547,26067
3,3548,26215
3,3549,25715
3,3550,27752
3,3551,26308
3,3552,26881
3,3553,21308
3,3554,27641
3,3555,26363
3,3556,27086
3,3557,25771
3,3558,26733
3,3559,25807
3,3560,26604
3,3561,25770
3,3562,29882
3,3563,25734
3,3564,27808
3,3565,25752
3,3566,26826
3,3567,25752
3,3568,26826
3,3569,25474
3,3570,26604
3,3571,25789
3,3572,27123
3,3573,39141
3,3574,30752
3,3575,26085
3,3576,26363
3,3577,25400
3,3578,26974
3,3579,25659
3,3580,26530
3,3581,25566
3,3582,26567
3,3583,25530
3,3584,26585
3,3585,25678
3,3586,26178
3,3587,25733
3,3588,27049
3,3589,25678
3,3590,27289
3,3591,25622
3,3592,27604
3,3593,25697
3,3594,26511
3,3595,25901
3,3596,26919
3,3597,25863
3,3598,26827
3,3599,25956
3,3600,26363
3,3601,26215
3,3602,26622
3,3603,21160
3,3604,27715
3,3605,25678
3,3606,26733
3,3607,25492
3,3608,26734
3,3609,26178
3,3610,27752
3,3611,25271
3,3612,26733
3,3613,34586
3,3614,29178
3,3615,25826
3,3616,26919
3,3617,69048
3,3618,27789
3,3619,26160
3,3620,25604
3,3621,26808
3,3622,25660
3,3623,26567
3,3624,25400
3,3625,26640
3,3626,25141
3,3627,26715
3,3628,25400
3,3629,26029
3,3630,25678
3,3631,27567
3,3632,25678
3,3633,26900
3,3634,25845
3,3635,26827
3,3636,25289
3,3637,26363
3,3638,25641
3,3639,34585
3,3640,25918
3,3641,27752
3,3642,32400
3,3643,36215
3,3644,26048
3,3645,26826
3,3646,25548
3,3647,26807
3,3648,25381
3,3649,26493
3,3650,25381
3,3651,30623
3,3652,20826
3,3653,27659
3,3654,26530
3,3655,26715
3,3656,25196
3,3657,25882
3,3658,25159
3,3659,26678
3,3660,25585
3,3661,31678
3,3662,26622
3,3663,27475
3,3664,25863
3,3665,26790
3,3666,25567
3,3667,26085
3,3668,25455
3,3669,26789
3,3670,25586
3,3671,26530
3,3672,25289
3,3673,26826
3,3674,21734
3,3675,22586
3,3676,28789
3,3677,27178
3,3678,26308
3,3679,26807
3,3680,25474
3,3681,26585
3,3682,25604
3,3683,26696
3,3684,25937
3,3685,36141
3,3686,26252
3,3687,27437
3,3688,25474
3,3689,26567
3,3690,25327
3,3691,26604
3,3692,25419
3,3693,26974
3,3694,25455
3,3695,35234
3,3696,26308
3,3697,27085
3,3698,25918
3,3699,31678
3,3700,29049
3,3701,27475
3,3702,21381
3,3703,29029
3,3704,25956
3,3705,27140
3,3706,25586
3,3707,27419
3,3708,25715
3,3709,26845
3,3710,25437
3,3711,26789
3,3712,25326
3,3713,27326
3,3714,26104
3,3715,26974
3,3716,25808
3,3717,26863
3,3718,25400
3,3719,25808
3,3720,25585
3,3721,26900
3,3722,25845
3,3723,26808
3,3724,25363
3,3725,25975
3,3726,25215
3,3727,27567
3,3728,26122
3,3729,26640
3,3730,25418
3,3731,26512
3,3732,25511
3,3733,27049
3,3734,26085
3,3735,27141
3,3736,25567
3,3737,26716
3,3738,25641
3,3739,26641
3,3740,25400
3,3741,26863
3,3742,25659
3,3743,26048
3,3744,25863
3,3745,27011
3,3746,25567
3,3747,26975
3,3748,25456
3,3749,26326
3,3750,25308
3,3751,26789
3,3752,20937
3,3753,27585
3,3754,25844
3,3755,26770
3,3756,25697
3,3757,26659
3,3758,25827
3,3759,26715
3,3760,26141
3,3761,26512
3,3762,25715
3,3763,26511
3,3764,25475
3,3765,26789
3,3766,25641
3,3767,25863
3,3768,25474
3,3769,26696
3,3770,25845
3,3771,26900
3,3772,25400
3,3773,26715
3,3774,25511
3,3775,26715
3,3776,25252
3,3777,26548
3,3778,25400
3,3779,26733
3,3780,25178
3,3781,26807
3,3782,25622
3,3783,26900
3,3784,25603
3,3785,26993
3,3786,25734
3,3787,28585
3,3788,27067
3,3789,26104
3,3790,26641
3,3791,25844
3,3792,26790
3,3793,25659
3,3794,27678
3,3795,25919
3,3796,27067
3,3797,26030
3,3798,27140
3,3799,26586
3,3800,27067
3,3801,21049
3,3802,28233
3,3803,27178
3,3804,28363
3,3805,25697
3,3806,26808
3,3807,26085
3,3808,26752
3,3809,25696
3,3810,26863
3,3811,25752
3,3812,27123
3,3813,26030
3,3814,27567
3,3815,25622
3,3816,30975
3,3817,26141
3,3818,26307
3,3819,26233
3,3820,26808
3,3821,26549
3,3822,27270
3,3823,25900
3,3824,26845
3,3825,26159
3,3826,26956
3,3827,25882
3,3828,26697
3,3829,25307
3,3830,26826
3,3831,25585
3,3832,26881
3,3833,21474
3,3834,27938
3,3835,26696
3,3836,31993
3,3837,26808
3,3838,27067
3,3839,25697
3,3840,26789
3,3841,25640
3,3842,26752
3,3843,25419
3,3844,26826
3,3845,25937
3,3846,26789
3,3847,26159
3,3848,26808
3,3849,25641
3,3850,27566
3,3851,21086
3,3852,27474
3,3853,25845
3,3854,26864
3,3855,24956
3,3856,26622
3,3857,25382
3,3858,26678
3,3859,25364
3,3860,26826
3,3861,25382
3,3862,26734
3,3863,25382
3,3864,26789
3,3865,25659
3,3866,26604
3,3867,25363
3,3868,26864
3,3869,25549
3,3870,26030
3,3871,25567
3,3872,26196
3,3873,25715
3,3874,27641
3,3875,25734
3,3876,27066
3,3877,25789
3,3878,26123
3,3879,26326
3,3880,26937
3,3881,20715
3,3882,28678
3,3883,26252
3,3884,27233
3,3885,25696
3,3886,26808
3,3887,25678
3,3888,27289
3,3889,26122
3,3890,26475
3,3891,25882
3,3892,26660
3,3893,25845
3,3894,27622
3,3895,26141
3,3896,26141
3,3897,26067
3,3898,26863
3,3899,25882
3,3900,26918
3,3901,21178
3,3902,28011
3,3903,26140
3,3904,26381
3,3905,25752
3,3906,27085
3,3907,25456
3,3908,26937
3,3909,25530
3,3910,26955
3,3911,25882
3,3912,27086
3,3913,25660
3,3914,26456
3,3915,25678
3,3916,26678
3,3917,27048
3,3918,27030
3,3919,25771
3,3920,26622
3,3921,25567
3,3922,25715
3,3923,25493
3,3924,26678
3,3925,25623
3,3926,27807
3,3927,31123
3,3928,28086
3,3929,25882
3,3930,27067
3,3931,25844
3,3932,26549
3,3933,31364
3,3934,26789
3,3935,25456
3,3936,27752
3,3937,25808
3,3938,25882
3,3939,25567
3,3940,26678
3,3941,25511
3,3942,26771
3,3943,25641
3,3944,26622
3,3945,25456
3,3946,26475
3,3947,26586
3,3948,27011
3,3949,25419
3,3950,26604
3,3951,20956
3,3952,27622
3,3953,26030
3,3954,26808
3,3955,30475
3,3956,27808
3,3957,25455
3,3958,26438
3,3959,30530
3,3960,25808
3,3961,25790
3,3962,26085
3,3963,26604
3,3964,26197
3,3965,26864
3,3966,25622
3,3967,26826
3,3968,26141
3,3969,26104
3,3970,25567
3,3971,27492
3,3972,25826
3,3973,27067
3,3974,26530
3,3975,26678
3,3976,25290
3,3977,26733
3,3978,25381
3,3979,25678
3,3980,25215
3,3981,27141
3,3982,25604
3,3983,27827
3,3984,25715
3,3985,26641
3,3986,25678
3,3987,26882
3,3988,25363
3,3989,27122
3,3990,25956
3,3991,26863
3,3992,25456
3,3993,26660
3,3994,26678
3,3995,26492
3,3996,25992
3,3997,27289
3,3998,25530
3,3999,26807
3,4000,20863
3,4001,27196
3,4002,25548
3,4003,26771
3,4004,25734
3,4005,32234
3,4006,26567
3,4007,26067
3,4008,25585
3,4009,26715
3,4010,25289
3,4011,26474
3,4012,25511
3,4013,26992
3,4014,25585
3,4015,34233
3,4016,25456
3,4017,26789
3,4018,25882
3,4019,26344
3,4020,25622
3,4021,26493
3,4022,25733
3,4023,26622
3,4024,25548
3,4025,35752
3,4026,25752
3,4027,26252
3,4028,25567
3,4029,26715
3,4030,25529
3,4031,26789
3,4032,25770
3,4033,26974
3,4034,25733
3,4035,27270
3,4036,25696
3,4037,26789
3,4038,25678
3,4039,26586
3,4040,25844
3,4041,26678
3,4042,25863
3,4043,26844
3,4044,25734
3,4045,29159
3,4046,26382
3,4047,27086
3,4048,25456
3,4049,26733
3,4050,21289
3,4051,27400
3,4052,25974
3,4053,26937
3,4054,26697
3,4055,26400
3,4056,25678
3,4057,27123
3,4058,25733
3,4059,27085
3,4060,25696
3,4061,26456
3,4062,25734
3,4063,26789
3,4064,25733
3,4065,26622
3,4066,25586
3,4067,26512
3,4068,25456
3,4069,26585
3,4070,25233
3,4071,26048
3,4072,25771
3,4073,27067
3,4074,25475
3,4075,26789
3,4076,25585
3,4077,26567
3,4078,25419
3,4079,26493
3,4080,25678
3,4081,26937
3,4082,25770
3,4083,26752
3,4084,25659
3,4085,26863
3,4086,25585
3,4087,26660
3,4088,21012
3,4089,28604
3,4090,26363
3,4091,26900
3,4092,25826
3,4093,28289
3,4094,26696
3,4095,27141
3,4096,26585
3,4097,27048
3,4098,26123
3,4099,27086
3,4100,21567
3,4101,28511
3,4102,26345
3,4103,26196
3,4104,25789
3,4105,26974
3,4106,25901
3,4107,27530
3,4108,26308
3,4109,26993
3,4110,25622
3,4111,26993
3,4112,26178
3,4113,26974
3,4114,27549
3,4115,27401
3,4116,27104
3,4117,26585
3,4118,25919
3,4119,26918
3,4120,26067
3,4121,26882
3,4122,25622
3,4123,26863
3,4124,26011
3,4125,27529
3,4126,25789
3,4127,26882
3,4128,25900
3,4129,27567
3,4130,26826
3,4131,25919
3,4132,29048
3,4133,25937
3,4134,26363
3,4135,26289
3,4136,27622
3,4137,25845
3,4138,30549
3,4139,25826
3,4140,30141
3,4141,25696
3,4142,27196
3,4143,27307
3,4144,27067
3,4145,25604
3,4146,26659
3,4147,25271
3,4148,26586
3,4149,20845
3,4150,28938
3,4151,26252
3,4152,26696
3,4153,26030
3,4154,27270
3,4155,25956
3,4156,26826
3,4157,25344
3,4158,26548
3,4159,25548
3,4160,26567
3,4161,25567
3,4162,26919
3,4163,26419
3,4164,27049
3,4165,27697
3,4166,27511
3,4167,25918
3,4168,25604
3,4169,25512
3,4170,26864
3,4171,25419
3,4172,26493
3,4173,25678
3,4174,26659
3,4175,25956
3,4176,26141
3,4177,25956
3,4178,26733
3,4179,25641
3,4180,27141
3,4181,25696
3,4182,27585
3,4183,25918
3,4184,26937
3,4185,25937
3,4186,26789
3,4187,25752
3,4188,26567
3,4189,25511
3,4190,26585
3,4191,26456
3,4192,27159
3,4193,26178
3,4194,27437
3,4195,25974
3,4196,26938
3,4197,26030
3,4198,26919
3,4199,21123
3,4200,27863
3,4201,26178
3,4202,26734
3,4203,26363
3,4204,27141
3,4205,25697
3,4206,26919
3,4207,26011
3,4208,26881
3,4209,26122
3,4210,26808
3,4211,27048
3,4212,26844
3,4213,26159
3,4214,28382
3,4215,26344
3,4216,27659
3,4217,26586
3,4218,26955
3,4219,25807
3,4220,27178
3,4221,27215
3,4222,27104
3,4223,25993
3,4224,26641
3,4225,25697
3,4226,26881
3,4227,25808
3,4228,27030
3,4229,25845
3,4230,27863
3,4231,25622
3,4232,27122
3,4233,25845
3,4234,28067
3,4235,25919
3,4236,27104
3,4237,25955
3,4238,27438
3,4239,26715
3,4240,27752
3,4241,25752
3,4242,26863
3,4243,25715
3,4244,26122
3,4245,25475
3,4246,26845
3,4247,26345
3,4248,27882
3,4249,21400
3,4250,27455
3,4251,26067
3,4252,27140
3,4253,27196
3,4254,26956
3,4255,25771
3,4256,27678
3,4257,25863
3,4258,26826
3,4259,25475
3,4260,27215
3,4261,26141
3,4262,27511
3,4263,26252
3,4264,27604
3,4265,26901
3,4266,27512
3,4267,26141
3,4268,27122
3,4269,25770
3,4270,26955
3,4271,25715
3,4272,27048
3,4273,35881
3,4274,28715
3,4275,26030
3,4276,26882
3,4277,25585
3,4278,26789
3,4279,26363
3,4280,26845
3,4281,25733
3,4282,26474
3,4283,25844
3,4284,26678
3,4285,25697
3,4286,26493
3,4287,25734
3,4288,26937
3,4289,25326
3,4290,26956
3,4291,25345
3,4292,26826
3,4293,25548
3,4294,27696
3,4295,21400
3,4296,28826
3,4297,26808
3,4298,27585
3,4299,43048
3,4300,28660
3,4301,27715
3,4302,26733
3,4303,27011
3,4304,25844
3,4305,26622
3,4306,26678
3,4307,26863
3,4308,25437
3,4309,26752
3,4310,25586
3,4311,26863
3,4312,26270
3,4313,26234
3,4314,25770
3,4315,27215
3,4316,25585
3,4317,26863
3,4318,25863
3,4319,28270
3,4320,25696
3,4321,34437
3,4322,25826
3,4323,27419
3,4324,26826
3,4325,26919
3,4326,25918
3,4327,26974
3,4328,25715
3,4329,27549
3,4330,25715
3,4331,27104
3,4332,25400
3,4333,27178
3,4334,25993
3,4335,26474
3,4336,26067
3,4337,26770
3,4338,25419
3,4339,27123
3,4340,25697
3,4341,27363
3,4342,27141
3,4343,27715
3,4344,25659
3,4345,26622
3,4346,25437
3,4347,26585
3,4348,21252
3,4349,27845
3,4350,26881
3,4351,27974
3,4352,27086
3,4353,26678
3,4354,25937
3,4355,26659
3,4356,25734
3,4357,26993
3,4358,25734
3,4359,27660
3,4360,27863
3,4361,27789
3,4362,25956
3,4363,27030
3,4364,26308
3,4365,27623
3,4366,26770
3,4367,27826
3,4368,26345
3,4369,28270
3,4370,27308
3,4371,28066
3,4372,26252
3,4373,27196
3,4374,26919
3,4375,27622
3,4376,25919
3,4377,27400
3,4378,26622
3,4379,26919
3,4380,27548
3,4381,27048
3,4382,25789
3,4383,26789
3,4384,25789
3,4385,26770
3,4386,25845
3,4387,26844
3,4388,25715
3,4389,26641
3,4390,25863
3,4391,27863
3,4392,26345
3,4393,27271
3,4394,26603
3,4395,27512
3,4396,25789
3,4397,27215
3,4398,20993
3,4399,27956
3,4400,26104
3,4401,27270
3,4402,25771
3,4403,27345
3,4404,25733
3,4405,27307
3,4406,25604
3,4407,27067
3,4408,26123
3,4409,26992
3,4410,26104
3,4411,27178
3,4412,25660
3,4413,27030
3,4414,26938
3,4415,26919
3,4416,25863
3,4417,27512
3,4418,26512
3,4419,26696
3,4420,25289
3,4421,26993
3,4422,25900
3,4423,26734
3,4424,25641
3,4425,26641
3,4426,26011
3,4427,26975
3,4428,26401
3,4429,26938
3,4430,25844
3,4431,26215
3,4432,25622
3,4433,26789
3,4434,26011
3,4435,26826
3,4436,25844
3,4437,27752
3,4438,25975
3,4439,26901
3,4440,25438
3,4441,26696
3,4442,25604
3,4443,27011
3,4444,25641
3,4445,27326
3,4446,26623
3,4447,27049
3,4448,21271
3,4449,27326
3,4450,26215
3,4451,26382
3,4452,25641
3,4453,27233
3,4454,25937
3,4455,27178
3,4456,25826
3,4457,27678
3,4458,25382
3,4459,26641
3,4460,25511
3,4461,26752
3,4462,25530
3,4463,26104
3,4464,25474
3,4465,26992
3,4466,25586
3,4467,26511
3,4468,59715
3,4469,28882
3,4470,27826
3,4471,26789
3,4472,26789
3,4473,25901
3,4474,26493
3,4475,26123
3,4476,28271
3,4477,26604
3,4478,28622
3,4479,25881
3,4480,26141
3,4481,26067
3,4482,26771
3,4483,25938
